# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
cycle2_p065_vfrczsd_xmm	0x00010000	64	0x1000	EXTRA_OK	5	vfrczsd xmm1, xmm2	vfrczsd %xmm2, %xmm1	8f e9 78 83 ca
cycle2_p065_vfrczss_xmm	0x00010000	64	0x1000	EXTRA_OK	5	vfrczss xmm1, xmm2	vfrczss %xmm2, %xmm1	8f e9 78 82 ca
cycle2_p066_vpcomb_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomb xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomb $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 cc 08 e5
cycle2_p066_vpcomw_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomw xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomw $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 cd 08 e5
cycle2_p066_vpcomd_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomd xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomd $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 ce 08 e5
cycle2_p066_vpcomq_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomq xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomq $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 cf 08 e5
cycle2_p066_vpcomub_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomub xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomub $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 ec 08 e5
cycle2_p066_vpcomuw_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomuw xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomuw $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 ed 08 e5
cycle2_p066_vpcomud_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomud xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomud $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 ee 08 e5
cycle2_p066_vpcomuq_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcomuq xmm1, xmm2, xmmword ptr [rax], 0xe5	vpcomuq $0xe5, (%rax), %xmm2, %xmm1	8f e8 68 ef 08 e5
cycle2_p067_vprotb_mem_imm	0x00010000	64	0x1000	EXTRA_OK	6	vprotb xmm1, xmmword ptr [rax], 0x1	vprotb $0x1, (%rax), %xmm1	8f e8 78 c0 08 01
cycle2_p067_vprotw_reg_imm	0x00010000	64	0x1000	EXTRA_OK	6	vprotw xmm1, xmm2, 0x1	vprotw $0x1, %xmm2, %xmm1	8f e8 78 c1 ca 01
cycle2_p067_vprotw_mem_imm	0x00010000	64	0x1000	EXTRA_OK	6	vprotw xmm1, xmmword ptr [rax], 0x1	vprotw $0x1, (%rax), %xmm1	8f e8 78 c1 08 01
cycle2_p067_vprotd_reg_imm	0x00010000	64	0x1000	EXTRA_OK	6	vprotd xmm1, xmm2, 0x1	vprotd $0x1, %xmm2, %xmm1	8f e8 78 c2 ca 01
cycle2_p067_vprotd_mem_imm	0x00010000	64	0x1000	EXTRA_OK	6	vprotd xmm1, xmmword ptr [rax], 0x1	vprotd $0x1, (%rax), %xmm1	8f e8 78 c2 08 01
cycle2_p067_vprotq_reg_imm	0x00010000	64	0x1000	EXTRA_OK	6	vprotq xmm1, xmm2, 0x1	vprotq $0x1, %xmm2, %xmm1	8f e8 78 c3 ca 01
cycle2_p067_vprotq_mem_imm	0x00010000	64	0x1000	EXTRA_OK	6	vprotq xmm1, xmmword ptr [rax], 0x1	vprotq $0x1, (%rax), %xmm1	8f e8 78 c3 08 01
cycle2_p068_vprotb_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotb xmm1, xmmword ptr [rax], xmm2	vprotb %xmm2, (%rax), %xmm1	8f e9 68 90 08
cycle2_p068_vprotb_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vprotb xmm1, xmm2, xmmword ptr [rax]	vprotb (%rax), %xmm2, %xmm1	8f e9 e8 90 08
cycle2_p068_vprotb_reg_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotb xmm1, xmm3, xmm2	vprotb %xmm2, %xmm3, %xmm1	8f e9 68 90 cb
cycle2_p068_vprotw_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotw xmm1, xmmword ptr [rax], xmm2	vprotw %xmm2, (%rax), %xmm1	8f e9 68 91 08
cycle2_p068_vprotw_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vprotw xmm1, xmm2, xmmword ptr [rax]	vprotw (%rax), %xmm2, %xmm1	8f e9 e8 91 08
cycle2_p068_vprotw_reg_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotw xmm1, xmm3, xmm2	vprotw %xmm2, %xmm3, %xmm1	8f e9 68 91 cb
cycle2_p068_vprotd_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotd xmm1, xmmword ptr [rax], xmm2	vprotd %xmm2, (%rax), %xmm1	8f e9 68 92 08
cycle2_p068_vprotd_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vprotd xmm1, xmm2, xmmword ptr [rax]	vprotd (%rax), %xmm2, %xmm1	8f e9 e8 92 08
cycle2_p068_vprotd_reg_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotd xmm1, xmm3, xmm2	vprotd %xmm2, %xmm3, %xmm1	8f e9 68 92 cb
cycle2_p068_vprotq_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotq xmm1, xmmword ptr [rax], xmm2	vprotq %xmm2, (%rax), %xmm1	8f e9 68 93 08
cycle2_p068_vprotq_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vprotq xmm1, xmm2, xmmword ptr [rax]	vprotq (%rax), %xmm2, %xmm1	8f e9 e8 93 08
cycle2_p068_vprotq_reg_reg	0x00010000	64	0x1000	EXTRA_OK	5	vprotq xmm1, xmm3, xmm2	vprotq %xmm2, %xmm3, %xmm1	8f e9 68 93 cb
cycle2_p069_vpshab_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshab xmm1, xmmword ptr [rax], xmm3	vpshab %xmm3, (%rax), %xmm1	8f e9 60 98 08
cycle2_p069_vpshab_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshab xmm1, xmm3, xmmword ptr [rax]	vpshab (%rax), %xmm3, %xmm1	8f e9 e0 98 08
cycle2_p069_vpshaw_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshaw xmm1, xmmword ptr [rax], xmm3	vpshaw %xmm3, (%rax), %xmm1	8f e9 60 99 08
cycle2_p069_vpshaw_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshaw xmm1, xmm3, xmmword ptr [rax]	vpshaw (%rax), %xmm3, %xmm1	8f e9 e0 99 08
cycle2_p069_vpshad_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshad xmm1, xmmword ptr [rax], xmm3	vpshad %xmm3, (%rax), %xmm1	8f e9 60 9a 08
cycle2_p069_vpshad_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshad xmm1, xmm3, xmmword ptr [rax]	vpshad (%rax), %xmm3, %xmm1	8f e9 e0 9a 08
cycle2_p069_vpshaq_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshaq xmm1, xmmword ptr [rax], xmm3	vpshaq %xmm3, (%rax), %xmm1	8f e9 60 9b 08
cycle2_p069_vpshaq_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshaq xmm1, xmm3, xmmword ptr [rax]	vpshaq (%rax), %xmm3, %xmm1	8f e9 e0 9b 08
cycle2_p070_vpshlb_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshlb xmm1, xmmword ptr [rax], xmm3	vpshlb %xmm3, (%rax), %xmm1	8f e9 60 94 08
cycle2_p070_vpshlb_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshlb xmm1, xmm3, xmmword ptr [rax]	vpshlb (%rax), %xmm3, %xmm1	8f e9 e0 94 08
cycle2_p070_vpshlw_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshlw xmm1, xmmword ptr [rax], xmm3	vpshlw %xmm3, (%rax), %xmm1	8f e9 60 95 08
cycle2_p070_vpshlw_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshlw xmm1, xmm3, xmmword ptr [rax]	vpshlw (%rax), %xmm3, %xmm1	8f e9 e0 95 08
cycle2_p070_vpshld_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshld xmm1, xmmword ptr [rax], xmm3	vpshld %xmm3, (%rax), %xmm1	8f e9 60 96 08
cycle2_p070_vpshld_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshld xmm1, xmm3, xmmword ptr [rax]	vpshld (%rax), %xmm3, %xmm1	8f e9 e0 96 08
cycle2_p070_vpshlq_mem_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpshlq xmm1, xmmword ptr [rax], xmm3	vpshlq %xmm3, (%rax), %xmm1	8f e9 60 97 08
cycle2_p070_vpshlq_reg_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpshlq xmm1, xmm3, xmmword ptr [rax]	vpshlq (%rax), %xmm3, %xmm1	8f e9 e0 97 08
cycle2_p071_vpermil2pd_xmm_mem3	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2pd xmm1, xmm2, xmmword ptr [rax], xmm4, 0x42	vpermil2pd $0x42, %xmm4, (%rax), %xmm2, %xmm1	c4 e3 69 49 08 42
cycle2_p071_vpermil2pd_xmm_mem4	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2pd xmm1, xmm2, xmm4, xmmword ptr [rax], 0x42	vpermil2pd $0x42, (%rax), %xmm4, %xmm2, %xmm1	c4 e3 e9 49 08 42
cycle2_p071_vpermil2pd_ymm_mem3	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2pd ymm1, ymm2, ymmword ptr [rax], ymm4, 0x42	vpermil2pd $0x42, %ymm4, (%rax), %ymm2, %ymm1	c4 e3 6d 49 08 42
cycle2_p071_vpermil2pd_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2pd ymm1, ymm2, ymm3, ymm4, 0x42	vpermil2pd $0x42, %ymm4, %ymm3, %ymm2, %ymm1	c4 e3 6d 49 cb 42
cycle2_p071_vpermil2ps_xmm_mem3	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2ps xmm1, xmm2, xmmword ptr [rax], xmm4, 0x42	vpermil2ps $0x42, %xmm4, (%rax), %xmm2, %xmm1	c4 e3 69 48 08 42
cycle2_p071_vpermil2ps_xmm_mem4	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2ps xmm1, xmm2, xmm4, xmmword ptr [rax], 0x42	vpermil2ps $0x42, (%rax), %xmm4, %xmm2, %xmm1	c4 e3 e9 48 08 42
cycle2_p071_vpermil2ps_ymm_mem3	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2ps ymm1, ymm2, ymmword ptr [rax], ymm4, 0x42	vpermil2ps $0x42, %ymm4, (%rax), %ymm2, %ymm1	c4 e3 6d 48 08 42
cycle2_p071_vpermil2ps_ymm_mem4	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2ps ymm1, ymm2, ymm4, ymmword ptr [rax], 0x42	vpermil2ps $0x42, (%rax), %ymm4, %ymm2, %ymm1	c4 e3 ed 48 08 42
cycle2_p071_vpermil2ps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpermil2ps ymm1, ymm2, ymm3, ymm4, 0x42	vpermil2ps $0x42, %ymm4, %ymm3, %ymm2, %ymm1	c4 e3 6d 48 cb 42
cycle2_p072_evex_vpinsrb_mem	0x00010000	64	0x81000	EXTRA_OK	7	vpinsrb xmm0, xmm1, byte ptr [rax], 0xa5	vpinsrb $0xa5, (%rax), %xmm1, %xmm0	62 f3 75 08 20 00 a5
cycle2_p072_evex_vpinsrd_mem	0x00010000	64	0x81000	EXTRA_OK	7	vpinsrd xmm0, xmm1, dword ptr [rax], 0xa5	vpinsrd $0xa5, (%rax), %xmm1, %xmm0	62 f3 75 08 22 00 a5
cycle2_p072_evex_vpinsrq_mem	0x00010000	64	0x81000	EXTRA_OK	7	vpinsrq xmm0, xmm1, qword ptr [rax], 0x1	vpinsrq $0x1, (%rax), %xmm1, %xmm0	62 f3 f5 08 22 00 01
cycle2_p072_evex_vpinsrw_mem	0x00010000	64	0x81000	EXTRA_OK	7	vpinsrw xmm0, xmm1, word ptr [rax], 0xa5	vpinsrw $0xa5, (%rax), %xmm1, %xmm0	62 f1 75 08 c4 00 a5
cycle2_p073_evex_vpcmpeqq_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcmpeqq k0, xmm2, xmmword ptr [rax]	vpcmpeqq (%rax), %xmm2, %k0	62 f2 ed 08 29 00
cycle2_p073_evex_vpcmpeqq_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpcmpeqq k1, xmm2, xmm3	vpcmpeqq %xmm3, %xmm2, %k1	62 f2 ed 08 29 cb
cycle2_p073_evex_vpcmpeqq_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcmpeqq k0, ymm2, ymmword ptr [rax]	vpcmpeqq (%rax), %ymm2, %k0	62 f2 ed 28 29 00
cycle2_p073_evex_vpcmpeqq_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpcmpeqq k1, ymm2, ymm3	vpcmpeqq %ymm3, %ymm2, %k1	62 f2 ed 28 29 cb
cycle2_p073_evex_vpcmpeqq_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpcmpeqq k0, zmm2, zmmword ptr [rax]	vpcmpeqq (%rax), %zmm2, %k0	62 f2 ed 48 29 00
cycle2_p073_evex_vpcmpeqq_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpcmpeqq k1, zmm2, zmm3	vpcmpeqq %zmm3, %zmm2, %k1	62 f2 ed 48 29 cb
cycle2_p074_vandps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandps xmm0, xmm1, xmmword ptr [rax]	vandps (%rax), %xmm1, %xmm0	c5 f0 54 00
cycle2_p074_vandps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandps ymm0, ymm1, ymmword ptr [rax]	vandps (%rax), %ymm1, %ymm0	c5 f4 54 00
cycle2_p074_vandps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vandps ymm0, ymm1, ymm2	vandps %ymm2, %ymm1, %ymm0	c5 f4 54 c2
cycle2_p074_evex_vandps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandps xmm0, xmm1, xmmword ptr [rax]	vandps (%rax), %xmm1, %xmm0	62 f1 74 08 54 00
cycle2_p074_evex_vandps_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandps xmm0, xmm1, xmm2	vandps %xmm2, %xmm1, %xmm0	62 f1 74 08 54 c2
cycle2_p074_evex_vandps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandps ymm0, ymm1, ymmword ptr [rax]	vandps (%rax), %ymm1, %ymm0	62 f1 74 28 54 00
cycle2_p074_evex_vandps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandps ymm0, ymm1, ymm2	vandps %ymm2, %ymm1, %ymm0	62 f1 74 28 54 c2
cycle2_p074_evex_vandps_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandps zmm0, zmm1, zmmword ptr [rax]	vandps (%rax), %zmm1, %zmm0	62 f1 74 48 54 00
cycle2_p074_evex_vandps_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandps zmm0, zmm1, zmm2	vandps %zmm2, %zmm1, %zmm0	62 f1 74 48 54 c2
cycle2_p075_vandpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandpd xmm0, xmm1, xmmword ptr [rax]	vandpd (%rax), %xmm1, %xmm0	c5 f1 54 00
cycle2_p075_vandpd_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vandpd xmm0, xmm1, xmm2	vandpd %xmm2, %xmm1, %xmm0	c5 f1 54 c2
cycle2_p075_vandpd_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandpd ymm0, ymm1, ymmword ptr [rax]	vandpd (%rax), %ymm1, %ymm0	c5 f5 54 00
cycle2_p075_vandpd_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vandpd ymm0, ymm1, ymm2	vandpd %ymm2, %ymm1, %ymm0	c5 f5 54 c2
cycle2_p075_evex_vandpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandpd xmm0, xmm1, xmmword ptr [rax]	vandpd (%rax), %xmm1, %xmm0	62 f1 f5 08 54 00
cycle2_p075_evex_vandpd_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandpd xmm0, xmm1, xmm2	vandpd %xmm2, %xmm1, %xmm0	62 f1 f5 08 54 c2
cycle2_p075_evex_vandpd_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandpd ymm0, ymm1, ymmword ptr [rax]	vandpd (%rax), %ymm1, %ymm0	62 f1 f5 28 54 00
cycle2_p075_evex_vandpd_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandpd ymm0, ymm1, ymm2	vandpd %ymm2, %ymm1, %ymm0	62 f1 f5 28 54 c2
cycle2_p075_evex_vandpd_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandpd zmm0, zmm1, zmmword ptr [rax]	vandpd (%rax), %zmm1, %zmm0	62 f1 f5 48 54 00
cycle2_p075_evex_vandpd_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandpd zmm0, zmm1, zmm2	vandpd %zmm2, %zmm1, %zmm0	62 f1 f5 48 54 c2
cycle2_p076_vandnps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandnps xmm0, xmm1, xmmword ptr [rax]	vandnps (%rax), %xmm1, %xmm0	c5 f0 55 00
cycle2_p076_vandnps_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vandnps xmm0, xmm1, xmm2	vandnps %xmm2, %xmm1, %xmm0	c5 f0 55 c2
cycle2_p076_vandnps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandnps ymm0, ymm1, ymmword ptr [rax]	vandnps (%rax), %ymm1, %ymm0	c5 f4 55 00
cycle2_p076_vandnps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vandnps ymm0, ymm1, ymm2	vandnps %ymm2, %ymm1, %ymm0	c5 f4 55 c2
cycle2_p076_evex_vandnps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandnps xmm0, xmm1, xmmword ptr [rax]	vandnps (%rax), %xmm1, %xmm0	62 f1 74 08 55 00
cycle2_p076_evex_vandnps_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandnps xmm0, xmm1, xmm2	vandnps %xmm2, %xmm1, %xmm0	62 f1 74 08 55 c2
cycle2_p076_evex_vandnps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandnps ymm0, ymm1, ymmword ptr [rax]	vandnps (%rax), %ymm1, %ymm0	62 f1 74 28 55 00
cycle2_p076_evex_vandnps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandnps ymm0, ymm1, ymm2	vandnps %ymm2, %ymm1, %ymm0	62 f1 74 28 55 c2
cycle2_p076_evex_vandnps_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandnps zmm0, zmm1, zmmword ptr [rax]	vandnps (%rax), %zmm1, %zmm0	62 f1 74 48 55 00
cycle2_p076_evex_vandnps_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandnps zmm0, zmm1, zmm2	vandnps %zmm2, %zmm1, %zmm0	62 f1 74 48 55 c2
cycle2_p077_vandnpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandnpd xmm0, xmm1, xmmword ptr [rax]	vandnpd (%rax), %xmm1, %xmm0	c5 f1 55 00
cycle2_p077_vandnpd_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vandnpd ymm0, ymm1, ymmword ptr [rax]	vandnpd (%rax), %ymm1, %ymm0	c5 f5 55 00
cycle2_p077_vandnpd_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vandnpd ymm0, ymm1, ymm2	vandnpd %ymm2, %ymm1, %ymm0	c5 f5 55 c2
cycle2_p077_evex_vandnpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandnpd xmm0, xmm1, xmmword ptr [rax]	vandnpd (%rax), %xmm1, %xmm0	62 f1 f5 08 55 00
cycle2_p077_evex_vandnpd_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandnpd xmm0, xmm1, xmm2	vandnpd %xmm2, %xmm1, %xmm0	62 f1 f5 08 55 c2
cycle2_p077_evex_vandnpd_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandnpd ymm0, ymm1, ymmword ptr [rax]	vandnpd (%rax), %ymm1, %ymm0	62 f1 f5 28 55 00
cycle2_p077_evex_vandnpd_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandnpd ymm0, ymm1, ymm2	vandnpd %ymm2, %ymm1, %ymm0	62 f1 f5 28 55 c2
cycle2_p077_evex_vandnpd_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vandnpd zmm0, zmm1, zmmword ptr [rax]	vandnpd (%rax), %zmm1, %zmm0	62 f1 f5 48 55 00
cycle2_p077_evex_vandnpd_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vandnpd zmm0, zmm1, zmm2	vandnpd %zmm2, %zmm1, %zmm0	62 f1 f5 48 55 c2
cycle2_p078_evex_vxorps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vxorps xmm0, xmm1, xmmword ptr [rax]	vxorps (%rax), %xmm1, %xmm0	62 f1 74 08 57 00
cycle2_p078_evex_vxorps_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vxorps xmm0, xmm1, xmm2	vxorps %xmm2, %xmm1, %xmm0	62 f1 74 08 57 c2
cycle2_p078_evex_vxorps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vxorps ymm0, ymm1, ymmword ptr [rax]	vxorps (%rax), %ymm1, %ymm0	62 f1 74 28 57 00
cycle2_p078_evex_vxorps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vxorps ymm0, ymm1, ymm2	vxorps %ymm2, %ymm1, %ymm0	62 f1 74 28 57 c2
cycle2_p078_evex_vxorps_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vxorps zmm0, zmm1, zmmword ptr [rax]	vxorps (%rax), %zmm1, %zmm0	62 f1 74 48 57 00
cycle2_p078_evex_vxorps_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vxorps zmm0, zmm1, zmm2	vxorps %zmm2, %zmm1, %zmm0	62 f1 74 48 57 c2
cycle2_p079_evex_vxorpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vxorpd xmm0, xmm1, xmmword ptr [rax]	vxorpd (%rax), %xmm1, %xmm0	62 f1 f5 08 57 00
cycle2_p079_evex_vxorpd_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vxorpd xmm0, xmm1, xmm2	vxorpd %xmm2, %xmm1, %xmm0	62 f1 f5 08 57 c2
cycle2_p079_evex_vxorpd_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vxorpd ymm0, ymm1, ymmword ptr [rax]	vxorpd (%rax), %ymm1, %ymm0	62 f1 f5 28 57 00
cycle2_p079_evex_vxorpd_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vxorpd ymm0, ymm1, ymm2	vxorpd %ymm2, %ymm1, %ymm0	62 f1 f5 28 57 c2
cycle2_p079_evex_vxorpd_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vxorpd zmm0, zmm1, zmmword ptr [rax]	vxorpd (%rax), %zmm1, %zmm0	62 f1 f5 48 57 00
cycle2_p079_evex_vxorpd_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vxorpd zmm0, zmm1, zmm2	vxorpd %zmm2, %zmm1, %zmm0	62 f1 f5 48 57 c2
cycle2_p080_vminps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vminps xmm0, xmm1, xmmword ptr [rax]	vminps (%rax), %xmm1, %xmm0	c5 f0 5d 00
cycle2_p080_vminps_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vminps xmm0, xmm1, xmm2	vminps %xmm2, %xmm1, %xmm0	c5 f0 5d c2
cycle2_p080_vminps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vminps ymm0, ymm1, ymmword ptr [rax]	vminps (%rax), %ymm1, %ymm0	c5 f4 5d 00
cycle2_p080_vminps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vminps ymm0, ymm1, ymm2	vminps %ymm2, %ymm1, %ymm0	c5 f4 5d c2
cycle2_p080_evex_vminps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vminps xmm0, xmm1, xmmword ptr [rax]	vminps (%rax), %xmm1, %xmm0	62 f1 74 08 5d 00
cycle2_p080_evex_vminps_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vminps xmm0, xmm1, xmm2	vminps %xmm2, %xmm1, %xmm0	62 f1 74 08 5d c2
cycle2_p080_evex_vminps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vminps ymm0, ymm1, ymmword ptr [rax]	vminps (%rax), %ymm1, %ymm0	62 f1 74 28 5d 00
cycle2_p080_evex_vminps_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vminps ymm0, ymm1, ymm2	vminps %ymm2, %ymm1, %ymm0	62 f1 74 28 5d c2
cycle2_p080_evex_vminps_zmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vminps zmm0, zmm1, zmmword ptr [rax]	vminps (%rax), %zmm1, %zmm0	62 f1 74 48 5d 00
cycle2_p080_evex_vminps_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vminps zmm0, zmm1, zmm2	vminps %zmm2, %zmm1, %zmm0	62 f1 74 48 5d c2
cycle2_p081_vminpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vminpd xmm0, xmm1, xmmword ptr [rax]	vminpd (%rax), %xmm1, %xmm0	c5 f1 5d 00
cycle2_p081_vminpd_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vminpd xmm0, xmm1, xmm2	vminpd %xmm2, %xmm1, %xmm0	c5 f1 5d c2
cycle2_p081_vminpd_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	4	vminpd ymm0, ymm1, ymmword ptr [rax]	vminpd (%rax), %ymm1, %ymm0	c5 f5 5d 00
cycle2_p081_vminpd_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	4	vminpd ymm0, ymm1, ymm2	vminpd %ymm2, %ymm1, %ymm0	c5 f5 5d c2
cycle2_p081_evex_vminpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vminpd xmm0, xmm1, xmmword ptr [rax]	vminpd (%rax), %xmm1, %xmm0	62 f1 f5 08 5d 00
cycle2_p081_evex_vminpd_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vminpd xmm0, xmm1, xmm2	vminpd %xmm2, %xmm1, %xmm0	62 f1 f5 08 5d c2
