# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
cycle5_p007_a64_caslh	0x00020000	3	640	0	EXTRA_OK	4	139	14	3	0	0x140000	0	41 fc a0 48
cycle5_p008_a64_casalb	0x00020000	3	644	0	EXTRA_OK	4	141	14	3	0	0x1c0000	0	41 fc e0 08
cycle5_p009_a64_casalh	0x00020000	3	648	0	EXTRA_OK	4	142	14	3	0	0x1c0000	0	41 fc e0 48
cycle5_p010_a64_ldaddb	0x00020000	3	652	0	EXTRA_OK	4	148	14	3	0	0x40000	0	41 00 20 38
cycle5_p011_a64_ldaddh	0x00020000	3	656	0	EXTRA_OK	4	149	14	3	0	0x40000	0	41 00 20 78
cycle5_p012_a64_ldadd_w	0x00020000	3	660	0	EXTRA_OK	4	150	14	3	0	0x40000	0	41 00 20 b8
cycle5_p013_a64_ldadd_x	0x00020000	3	664	0	EXTRA_OK	4	150	14	3	0	0x40000	0	41 00 20 f8
cycle5_p014_a64_ldaddab	0x00020000	3	668	0	EXTRA_OK	4	151	14	3	0	0xc0000	0	41 00 a0 38
cycle5_p015_a64_ldaddah	0x00020000	3	672	0	EXTRA_OK	4	152	14	3	0	0xc0000	0	41 00 a0 78
cycle5_p016_a64_ldadda_w	0x00020000	3	676	0	EXTRA_OK	4	153	14	3	0	0xc0000	0	41 00 a0 b8
cycle5_p017_a64_ldadda_x	0x00020000	3	680	0	EXTRA_OK	4	153	14	3	0	0xc0000	0	41 00 a0 f8
cycle5_p018_a64_ldaddlb	0x00020000	3	684	0	EXTRA_OK	4	154	14	3	0	0x140000	0	41 00 60 38
cycle5_p019_a64_ldaddlh	0x00020000	3	688	0	EXTRA_OK	4	155	14	3	0	0x140000	0	41 00 60 78
cycle5_p020_a64_ldaddl_w	0x00020000	3	692	0	EXTRA_OK	4	156	14	3	0	0x140000	0	41 00 60 b8
cycle5_p021_a64_ldaddl_x	0x00020000	3	696	0	EXTRA_OK	4	156	14	3	0	0x140000	0	41 00 60 f8
cycle5_p022_a64_ldaddalb	0x00020000	3	700	0	EXTRA_OK	4	157	14	3	0	0x1c0000	0	41 00 e0 38
cycle5_p023_a64_ldaddalh	0x00020000	3	704	0	EXTRA_OK	4	158	14	3	0	0x1c0000	0	41 00 e0 78
cycle5_p024_a64_ldaddal_w	0x00020000	3	708	0	EXTRA_OK	4	159	14	3	0	0x1c0000	0	41 00 e0 b8
cycle5_p025_a64_ldaddal_x	0x00020000	3	712	0	EXTRA_OK	4	159	14	3	0	0x1c0000	0	41 00 e0 f8
cycle5_p026_a64_ldclrb	0x00020000	3	716	0	EXTRA_OK	4	160	14	3	0	0x40000	0	41 10 20 38
cycle5_p027_a64_ldclrh	0x00020000	3	720	0	EXTRA_OK	4	161	14	3	0	0x40000	0	41 10 20 78
cycle5_p028_a64_ldclr_w	0x00020000	3	724	0	EXTRA_OK	4	162	14	3	0	0x40000	0	41 10 20 b8
cycle5_p029_a64_ldclr_x	0x00020000	3	728	0	EXTRA_OK	4	162	14	3	0	0x40000	0	41 10 20 f8
cycle5_p030_a64_ldclrab	0x00020000	3	732	0	EXTRA_OK	4	163	14	3	0	0xc0000	0	41 10 a0 38
cycle5_p031_a64_ldclrah	0x00020000	3	736	0	EXTRA_OK	4	164	14	3	0	0xc0000	0	41 10 a0 78
cycle5_p032_a64_ldclra_w	0x00020000	3	740	0	EXTRA_OK	4	165	14	3	0	0xc0000	0	41 10 a0 b8
cycle5_p033_a64_ldclra_x	0x00020000	3	744	0	EXTRA_OK	4	165	14	3	0	0xc0000	0	41 10 a0 f8
cycle5_p034_a64_ldclrlb	0x00020000	3	748	0	EXTRA_OK	4	166	14	3	0	0x140000	0	41 10 60 38
cycle5_p035_a64_ldclrlh	0x00020000	3	752	0	EXTRA_OK	4	167	14	3	0	0x140000	0	41 10 60 78
cycle5_p036_a64_ldclrl_w	0x00020000	3	756	0	EXTRA_OK	4	168	14	3	0	0x140000	0	41 10 60 b8
cycle5_p037_a64_ldclrl_x	0x00020000	3	760	0	EXTRA_OK	4	168	14	3	0	0x140000	0	41 10 60 f8
cycle5_p038_a64_ldclralb	0x00020000	3	764	0	EXTRA_OK	4	169	14	3	0	0x1c0000	0	41 10 e0 38
cycle5_p039_a64_ldclralh	0x00020000	3	768	0	EXTRA_OK	4	170	14	3	0	0x1c0000	0	41 10 e0 78
cycle5_p040_a64_ldclral_w	0x00020000	3	772	0	EXTRA_OK	4	171	14	3	0	0x1c0000	0	41 10 e0 b8
cycle5_p041_a64_ldclral_x	0x00020000	3	776	0	EXTRA_OK	4	171	14	3	0	0x1c0000	0	41 10 e0 f8
cycle5_p042_a64_ldeorb	0x00020000	3	780	0	EXTRA_OK	4	172	14	3	0	0x40000	0	41 20 20 38
cycle5_p043_a64_ldeorh	0x00020000	3	784	0	EXTRA_OK	4	173	14	3	0	0x40000	0	41 20 20 78
cycle5_p044_a64_ldeor_w	0x00020000	3	788	0	EXTRA_OK	4	174	14	3	0	0x40000	0	41 20 20 b8
cycle5_p045_a64_ldeor_x	0x00020000	3	792	0	EXTRA_OK	4	174	14	3	0	0x40000	0	41 20 20 f8
cycle5_p046_a64_ldeorab	0x00020000	3	796	0	EXTRA_OK	4	175	14	3	0	0xc0000	0	41 20 a0 38
cycle5_p047_a64_ldeorah	0x00020000	3	800	0	EXTRA_OK	4	176	14	3	0	0xc0000	0	41 20 a0 78
cycle5_p048_a64_ldeora_w	0x00020000	3	804	0	EXTRA_OK	4	177	14	3	0	0xc0000	0	41 20 a0 b8
cycle5_p049_a64_ldeora_x	0x00020000	3	808	0	EXTRA_OK	4	177	14	3	0	0xc0000	0	41 20 a0 f8
cycle5_p050_a64_ldeorlb	0x00020000	3	812	0	EXTRA_OK	4	178	14	3	0	0x140000	0	41 20 60 38
cycle5_p051_a64_ldeorlh	0x00020000	3	816	0	EXTRA_OK	4	179	14	3	0	0x140000	0	41 20 60 78
cycle5_p052_a64_ldeorl_w	0x00020000	3	820	0	EXTRA_OK	4	180	14	3	0	0x140000	0	41 20 60 b8
cycle5_p053_a64_ldeorl_x	0x00020000	3	824	0	EXTRA_OK	4	180	14	3	0	0x140000	0	41 20 60 f8
cycle5_p054_a64_ldeoralb	0x00020000	3	828	0	EXTRA_OK	4	181	14	3	0	0x1c0000	0	41 20 e0 38
cycle5_p055_a64_ldeoralh	0x00020000	3	832	0	EXTRA_OK	4	182	14	3	0	0x1c0000	0	41 20 e0 78
cycle5_p056_a64_ldeoral_w	0x00020000	3	836	0	EXTRA_OK	4	183	14	3	0	0x1c0000	0	41 20 e0 b8
cycle5_p057_a64_ldeoral_x	0x00020000	3	840	0	EXTRA_OK	4	183	14	3	0	0x1c0000	0	41 20 e0 f8
cycle5_p058_a64_ldsetb	0x00020000	3	844	0	EXTRA_OK	4	184	14	3	0	0x40000	0	41 30 20 38
cycle5_p059_a64_ldseth	0x00020000	3	848	0	EXTRA_OK	4	185	14	3	0	0x40000	0	41 30 20 78
cycle5_p060_a64_ldset_w	0x00020000	3	852	0	EXTRA_OK	4	186	14	3	0	0x40000	0	41 30 20 b8
cycle5_p061_a64_ldset_x	0x00020000	3	856	0	EXTRA_OK	4	186	14	3	0	0x40000	0	41 30 20 f8
cycle5_p062_a64_ldsetab	0x00020000	3	860	0	EXTRA_OK	4	187	14	3	0	0xc0000	0	41 30 a0 38
cycle5_p063_a64_ldsetah	0x00020000	3	864	0	EXTRA_OK	4	188	14	3	0	0xc0000	0	41 30 a0 78
cycle5_p064_a64_ldseta_w	0x00020000	3	868	0	EXTRA_OK	4	189	14	3	0	0xc0000	0	41 30 a0 b8
cycle5_p065_a64_ldseta_x	0x00020000	3	872	0	EXTRA_OK	4	189	14	3	0	0xc0000	0	41 30 a0 f8
cycle5_p066_a64_ldsetlb	0x00020000	3	876	0	EXTRA_OK	4	190	14	3	0	0x140000	0	41 30 60 38
cycle5_p067_a64_ldsetlh	0x00020000	3	880	0	EXTRA_OK	4	191	14	3	0	0x140000	0	41 30 60 78
cycle5_p068_a64_ldsetl_w	0x00020000	3	884	0	EXTRA_OK	4	192	14	3	0	0x140000	0	41 30 60 b8
cycle5_p069_a64_ldsetl_x	0x00020000	3	888	0	EXTRA_OK	4	192	14	3	0	0x140000	0	41 30 60 f8
cycle5_p070_a64_ldsetalb	0x00020000	3	892	0	EXTRA_OK	4	193	14	3	0	0x1c0000	0	41 30 e0 38
cycle5_p071_a64_ldsetalh	0x00020000	3	896	0	EXTRA_OK	4	194	14	3	0	0x1c0000	0	41 30 e0 78
cycle5_p072_a64_ldsetal_w	0x00020000	3	900	0	EXTRA_OK	4	195	14	3	0	0x1c0000	0	41 30 e0 b8
cycle5_p073_a64_ldsetal_x	0x00020000	3	904	0	EXTRA_OK	4	195	14	3	0	0x1c0000	0	41 30 e0 f8
cycle5_p074_a64_ldsmaxb	0x00020000	3	908	0	EXTRA_OK	4	463	14	3	0	0x40000	0	41 40 20 38
cycle5_p075_a64_ldsmaxh	0x00020000	3	912	0	EXTRA_OK	4	464	14	3	0	0x40000	0	41 40 20 78
cycle5_p076_a64_ldsmax_w	0x00020000	3	916	0	EXTRA_OK	4	465	14	3	0	0x40000	0	41 40 20 b8
cycle5_p077_a64_ldsmax_x	0x00020000	3	920	0	EXTRA_OK	4	465	14	3	0	0x40000	0	41 40 20 f8
cycle5_p078_a64_ldsmaxab	0x00020000	3	924	0	EXTRA_OK	4	466	14	3	0	0xc0000	0	41 40 a0 38
cycle5_p079_a64_ldsmaxah	0x00020000	3	928	0	EXTRA_OK	4	467	14	3	0	0xc0000	0	41 40 a0 78
cycle5_p080_a64_ldsmaxa_w	0x00020000	3	932	0	EXTRA_OK	4	468	14	3	0	0xc0000	0	41 40 a0 b8
cycle5_p081_a64_ldsmaxa_x	0x00020000	3	936	0	EXTRA_OK	4	468	14	3	0	0xc0000	0	41 40 a0 f8
cycle5_p082_a64_ldsmaxlb	0x00020000	3	940	0	EXTRA_OK	4	469	14	3	0	0x140000	0	41 40 60 38
cycle5_p083_a64_ldsmaxlh	0x00020000	3	944	0	EXTRA_OK	4	470	14	3	0	0x140000	0	41 40 60 78
cycle5_p084_a64_ldsmaxl_w	0x00020000	3	948	0	EXTRA_OK	4	471	14	3	0	0x140000	0	41 40 60 b8
cycle5_p085_a64_ldsmaxl_x	0x00020000	3	952	0	EXTRA_OK	4	471	14	3	0	0x140000	0	41 40 60 f8
cycle5_p086_a64_ldsmaxalb	0x00020000	3	956	0	EXTRA_OK	4	472	14	3	0	0x1c0000	0	41 40 e0 38
cycle5_p087_a64_ldsmaxalh	0x00020000	3	960	0	EXTRA_OK	4	473	14	3	0	0x1c0000	0	41 40 e0 78
cycle5_p088_a64_ldsmaxal_w	0x00020000	3	964	0	EXTRA_OK	4	474	14	3	0	0x1c0000	0	41 40 e0 b8
cycle5_p089_a64_ldsmaxal_x	0x00020000	3	968	0	EXTRA_OK	4	474	14	3	0	0x1c0000	0	41 40 e0 f8
cycle5_p090_a64_ldsminb	0x00020000	3	972	0	EXTRA_OK	4	475	14	3	0	0x40000	0	41 50 20 38
cycle5_p091_a64_ldsminh	0x00020000	3	976	0	EXTRA_OK	4	476	14	3	0	0x40000	0	41 50 20 78
cycle5_p092_a64_ldsmin_w	0x00020000	3	980	0	EXTRA_OK	4	477	14	3	0	0x40000	0	41 50 20 b8
cycle5_p093_a64_ldsmin_x	0x00020000	3	984	0	EXTRA_OK	4	477	14	3	0	0x40000	0	41 50 20 f8
cycle5_p094_a64_ldsminab	0x00020000	3	988	0	EXTRA_OK	4	478	14	3	0	0xc0000	0	41 50 a0 38
cycle5_p095_a64_ldsminah	0x00020000	3	992	0	EXTRA_OK	4	479	14	3	0	0xc0000	0	41 50 a0 78
cycle5_p096_a64_ldsmina_w	0x00020000	3	996	0	EXTRA_OK	4	480	14	3	0	0xc0000	0	41 50 a0 b8
cycle5_p097_a64_ldsmina_x	0x00020000	3	1000	0	EXTRA_OK	4	480	14	3	0	0xc0000	0	41 50 a0 f8
cycle5_p098_a64_ldsminlb	0x00020000	3	1004	0	EXTRA_OK	4	481	14	3	0	0x140000	0	41 50 60 38
cycle5_p099_a64_ldsminlh	0x00020000	3	1008	0	EXTRA_OK	4	482	14	3	0	0x140000	0	41 50 60 78
cycle5_p100_a64_ldsminl_w	0x00020000	3	1012	0	EXTRA_OK	4	483	14	3	0	0x140000	0	41 50 60 b8
cycle5_p101_a64_ldsminl_x	0x00020000	3	1016	0	EXTRA_OK	4	483	14	3	0	0x140000	0	41 50 60 f8
cycle5_p102_a64_ldsminalb	0x00020000	3	1020	0	EXTRA_OK	4	484	14	3	0	0x1c0000	0	41 50 e0 38
cycle5_p103_a64_ldsminalh	0x00020000	3	1024	0	EXTRA_OK	4	485	14	3	0	0x1c0000	0	41 50 e0 78
cycle5_p104_a64_ldsminal_w	0x00020000	3	1028	0	EXTRA_OK	4	486	14	3	0	0x1c0000	0	41 50 e0 b8
cycle5_p105_a64_ldsminal_x	0x00020000	3	1032	0	EXTRA_OK	4	486	14	3	0	0x1c0000	0	41 50 e0 f8
cycle5_p106_a64_ldumaxb	0x00020000	3	1036	0	EXTRA_OK	4	487	14	3	0	0x40000	0	41 60 20 38
cycle5_p107_a64_ldumaxh	0x00020000	3	1040	0	EXTRA_OK	4	488	14	3	0	0x40000	0	41 60 20 78
cycle5_p108_a64_ldumax_w	0x00020000	3	1044	0	EXTRA_OK	4	489	14	3	0	0x40000	0	41 60 20 b8
cycle5_p109_a64_ldumax_x	0x00020000	3	1048	0	EXTRA_OK	4	489	14	3	0	0x40000	0	41 60 20 f8
cycle5_p110_a64_ldumaxab	0x00020000	3	1052	0	EXTRA_OK	4	490	14	3	0	0xc0000	0	41 60 a0 38
cycle5_p111_a64_ldumaxah	0x00020000	3	1056	0	EXTRA_OK	4	491	14	3	0	0xc0000	0	41 60 a0 78
cycle5_p112_a64_ldumaxa_w	0x00020000	3	1060	0	EXTRA_OK	4	492	14	3	0	0xc0000	0	41 60 a0 b8
cycle5_p113_a64_ldumaxa_x	0x00020000	3	1064	0	EXTRA_OK	4	492	14	3	0	0xc0000	0	41 60 a0 f8
cycle5_p114_a64_ldumaxlb	0x00020000	3	1068	0	EXTRA_OK	4	493	14	3	0	0x140000	0	41 60 60 38
cycle5_p115_a64_ldumaxlh	0x00020000	3	1072	0	EXTRA_OK	4	494	14	3	0	0x140000	0	41 60 60 78
cycle5_p116_a64_ldumaxl_w	0x00020000	3	1076	0	EXTRA_OK	4	495	14	3	0	0x140000	0	41 60 60 b8
cycle5_p117_a64_ldumaxl_x	0x00020000	3	1080	0	EXTRA_OK	4	495	14	3	0	0x140000	0	41 60 60 f8
cycle5_p118_a64_ldumaxalb	0x00020000	3	1084	0	EXTRA_OK	4	496	14	3	0	0x1c0000	0	41 60 e0 38
cycle5_p119_a64_ldumaxalh	0x00020000	3	1088	0	EXTRA_OK	4	497	14	3	0	0x1c0000	0	41 60 e0 78
cycle5_p120_a64_ldumaxal_w	0x00020000	3	1092	0	EXTRA_OK	4	498	14	3	0	0x1c0000	0	41 60 e0 b8
cycle5_p121_a64_ldumaxal_x	0x00020000	3	1096	0	EXTRA_OK	4	498	14	3	0	0x1c0000	0	41 60 e0 f8
cycle5_p122_a64_lduminb	0x00020000	3	1100	0	EXTRA_OK	4	499	14	3	0	0x40000	0	41 70 20 38
cycle5_p123_a64_lduminh	0x00020000	3	1104	0	EXTRA_OK	4	500	14	3	0	0x40000	0	41 70 20 78
cycle5_p124_a64_ldumin_w	0x00020000	3	1108	0	EXTRA_OK	4	501	14	3	0	0x40000	0	41 70 20 b8
cycle5_p125_a64_ldumin_x	0x00020000	3	1112	0	EXTRA_OK	4	501	14	3	0	0x40000	0	41 70 20 f8
cycle5_p126_a64_lduminab	0x00020000	3	1116	0	EXTRA_OK	4	502	14	3	0	0xc0000	0	41 70 a0 38
cycle5_p127_a64_lduminah	0x00020000	3	1120	0	EXTRA_OK	4	503	14	3	0	0xc0000	0	41 70 a0 78
cycle5_p128_a64_ldumina_w	0x00020000	3	1124	0	EXTRA_OK	4	504	14	3	0	0xc0000	0	41 70 a0 b8
cycle5_p129_a64_ldumina_x	0x00020000	3	1128	0	EXTRA_OK	4	504	14	3	0	0xc0000	0	41 70 a0 f8
cycle5_p130_a64_lduminlb	0x00020000	3	1132	0	EXTRA_OK	4	505	14	3	0	0x140000	0	41 70 60 38
cycle5_p131_a64_lduminlh	0x00020000	3	1136	0	EXTRA_OK	4	506	14	3	0	0x140000	0	41 70 60 78
cycle5_p132_a64_lduminl_w	0x00020000	3	1140	0	EXTRA_OK	4	507	14	3	0	0x140000	0	41 70 60 b8
cycle5_p133_a64_lduminl_x	0x00020000	3	1144	0	EXTRA_OK	4	507	14	3	0	0x140000	0	41 70 60 f8
cycle5_p134_a64_lduminalb	0x00020000	3	1148	0	EXTRA_OK	4	508	14	3	0	0x1c0000	0	41 70 e0 38
cycle5_p135_a64_lduminalh	0x00020000	3	1152	0	EXTRA_OK	4	509	14	3	0	0x1c0000	0	41 70 e0 78
cycle5_p136_a64_lduminal_w	0x00020000	3	1156	0	EXTRA_OK	4	510	14	3	0	0x1c0000	0	41 70 e0 b8
cycle5_p137_a64_lduminal_x	0x00020000	3	1160	0	EXTRA_OK	4	510	14	3	0	0x1c0000	0	41 70 e0 f8
cycle5_p138_a64_caspa_w	0x00020000	3	1164	0	EXTRA_OK	4	145	14	3	0	0xc0000	0	82 7c 60 08
cycle5_p139_a64_caspal_w	0x00020000	3	1168	0	EXTRA_OK	4	147	14	3	0	0x1c0000	0	82 fc 60 08
cycle5_p140_a64_caspl_x	0x00020000	3	1172	0	EXTRA_OK	4	146	14	3	0	0x140000	0	82 fc 20 48
cycle5_p141_a64_stllr_w	0x00020000	3	1176	0	EXTRA_OK	4	213	14	2	0	0x140000	0	20 7c 9f 88
cycle5_p142_a64_ldlar_w	0x00020000	3	1180	0	EXTRA_OK	4	210	14	2	0	0xc0000	0	20 7c df 88
cycle5_p143_a64_stlurb	0x00020000	3	1184	0	EXTRA_OK	4	1623	14	2	0	0x40140020	0	00 00 00 19
cycle5_p144_a64_ldapurb	0x00020000	3	1188	0	EXTRA_OK	4	989	14	2	0	0x400c0020	0	00 00 40 19
cycle5_p145_a64_ldapursb_x	0x00020000	3	1192	0	EXTRA_OK	4	991	14	2	0	0x400c0000	0	00 00 80 19
cycle5_p146_a64_ldapursb_w	0x00020000	3	1196	0	EXTRA_OK	4	991	14	2	0	0x400c0000	0	00 00 c0 19
cycle5_p147_a64_stlurh	0x00020000	3	1200	0	EXTRA_OK	4	1624	14	2	0	0x40140000	0	00 00 00 59
cycle5_p148_a64_ldapurh	0x00020000	3	1204	0	EXTRA_OK	4	990	14	2	0	0x400c0000	0	00 00 40 59
cycle5_p149_a64_ldapursh_x	0x00020000	3	1208	0	EXTRA_OK	4	992	14	2	0	0x400c0000	0	00 00 80 59
cycle5_p150_a64_ldapursh_w	0x00020000	3	1212	0	EXTRA_OK	4	992	14	2	0	0x400c0000	0	00 00 c0 59
cycle5_p151_a64_stlur_w	0x00020000	3	1216	0	EXTRA_OK	4	1622	14	2	0	0x40140000	0	00 00 00 99
cycle5_p152_a64_ldapur_w	0x00020000	3	1220	0	EXTRA_OK	4	988	14	2	0	0x400c0000	0	00 00 40 99
cycle5_p153_a64_ldapursw_x	0x00020000	3	1224	0	EXTRA_OK	4	993	14	2	0	0x400c0000	0	00 00 80 99
cycle5_p154_a64_stlur_x	0x00020000	3	1228	0	EXTRA_OK	4	1622	14	2	0	0x40140000	0	00 00 00 d9
cycle5_p155_a64_ldapur_x	0x00020000	3	1232	0	EXTRA_OK	4	988	14	2	0	0x400c0000	0	00 00 40 d9
# FEAT_LRCPC3 SIMD/FP unscaled ordered-memory forms (B/H/S/D/Q).
lrcpc3_stlurb_b1	0x00020000	3	0	0	EXTRA_OK	4	1622	14	2	0	0x00143000	0	01 08 00 1d
lrcpc3_ldapurb_b1	0x00020000	3	0	0	EXTRA_OK	4	988	14	2	0	0x000c3000	0	01 08 40 1d
lrcpc3_stlur_q1	0x00020000	3	0	0	EXTRA_OK	4	1622	14	2	0	0x00143000	0	01 08 80 1d
lrcpc3_ldapur_q1	0x00020000	3	0	0	EXTRA_OK	4	988	14	2	0	0x000c3000	0	01 08 c0 1d
lrcpc3_stlur_h1	0x00020000	3	0	0	EXTRA_OK	4	1622	14	2	0	0x00143000	0	01 08 00 5d
lrcpc3_ldapur_h1	0x00020000	3	0	0	EXTRA_OK	4	988	14	2	0	0x000c3000	0	01 08 40 5d
lrcpc3_stlur_s1	0x00020000	3	0	0	EXTRA_OK	4	1622	14	2	0	0x00143000	0	01 08 00 9d
lrcpc3_ldapur_s1	0x00020000	3	0	0	EXTRA_OK	4	988	14	2	0	0x000c3000	0	01 08 40 9d
lrcpc3_stlur_d1	0x00020000	3	0	0	EXTRA_OK	4	1622	14	2	0	0x00143000	0	01 08 00 dd
lrcpc3_ldapur_d1	0x00020000	3	0	0	EXTRA_OK	4	988	14	2	0	0x000c3000	0	01 08 40 dd
cycle5_p156_a64_cbbgt_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	639	14	3	193	0x40000000	0x1000	00 80 00 74
cycle5_p157_a64_cbbge_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	638	14	3	193	0x40000000	0x1000	00 80 20 74
cycle5_p158_a64_cbbhi_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	640	14	3	193	0x40000000	0x1000	00 80 40 74
cycle5_p159_a64_cbbhs_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	641	14	3	193	0x40000000	0x1000	00 80 60 74
cycle5_p160_a64_cbbeq_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	637	14	3	193	0x40000000	0x1000	00 80 c0 74
cycle5_p161_a64_cbbne_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	646	14	3	193	0x40000000	0x1000	00 80 e0 74
cycle5_p162_a64_cbhgt_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	652	14	3	193	0x40000000	0x1000	00 c0 00 74
cycle5_p163_a64_cbhge_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	651	14	3	193	0x40000000	0x1000	00 c0 20 74
cycle5_p164_a64_cbhhi_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	653	14	3	193	0x40000000	0x1000	00 c0 40 74
cycle5_p165_a64_cbhhs_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	654	14	3	193	0x40000000	0x1000	00 c0 60 74
cycle5_p166_a64_cbheq_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	650	14	3	193	0x40000000	0x1000	00 c0 c0 74
cycle5_p167_a64_cbhne_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	660	14	3	193	0x40000000	0x1000	00 c0 e0 74
cycle5_p168_a64_cbgt_w_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	649	14	3	193	0x40000000	0x1000	00 00 00 74
cycle5_p169_a64_cbge_w_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	648	14	3	193	0x40000000	0x1000	00 00 20 74
cycle5_p170_a64_cbhi_w_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	655	14	3	193	0x40000000	0x1000	00 00 40 74
cycle5_p171_a64_cbhs_w_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	661	14	3	193	0x40000000	0x1000	00 00 60 74
cycle5_p172_a64_cbeq_w_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	647	14	3	193	0x40000000	0x1000	00 00 c0 74
cycle5_p173_a64_cbne_w_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	666	14	3	193	0x40000000	0x1000	00 00 e0 74
cycle5_p174_a64_cbgt_x_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	649	14	3	193	0x40000000	0x1000	00 00 00 f4
cycle5_p175_a64_cbge_x_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	648	14	3	193	0x40000000	0x1000	00 00 20 f4
cycle5_p176_a64_cbhi_x_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	655	14	3	193	0x40000000	0x1000	00 00 40 f4
cycle5_p177_a64_cbhs_x_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	661	14	3	193	0x40000000	0x1000	00 00 60 f4
cycle5_p178_a64_cbeq_x_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	647	14	3	193	0x40000000	0x1000	00 00 c0 f4
cycle5_p179_a64_cbne_x_rr	0x00020000	3	0x1000	0	EXTRA_OK	4	666	14	3	193	0x40000000	0x1000	00 00 e0 f4
cycle5_p180_a64_cbgt_w_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	649	14	3	193	0x40000000	0x1000	00 00 00 75
cycle5_p181_a64_cblt_w_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	665	14	3	193	0x40000000	0x1000	00 00 20 75
cycle5_p182_a64_cbhi_w_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	655	14	3	193	0x40000000	0x1000	00 00 40 75
cycle5_p183_a64_cblo_w_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	663	14	3	193	0x40000000	0x1000	00 00 60 75
cycle5_p184_a64_cbeq_w_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	647	14	3	193	0x40000000	0x1000	00 00 c0 75
cycle5_p185_a64_cbne_w_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	666	14	3	193	0x40000000	0x1000	00 00 e0 75
cycle5_p186_a64_cbgt_x_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	649	14	3	193	0x40000000	0x1000	00 00 00 f5
cycle5_p187_a64_cblt_x_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	665	14	3	193	0x40000000	0x1000	00 00 20 f5
cycle5_p188_a64_cbhi_x_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	655	14	3	193	0x40000000	0x1000	00 00 40 f5
cycle5_p189_a64_cblo_x_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	663	14	3	193	0x40000000	0x1000	00 00 60 f5
cycle5_p190_a64_cbeq_x_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	647	14	3	193	0x40000000	0x1000	00 00 c0 f5
cycle5_p191_a64_cbne_x_imm	0x00020000	3	0x1000	0	EXTRA_OK	4	666	14	3	193	0x40000000	0x1000	00 00 e0 f5
cycle5_p192_a64_bc_eq	0x00020000	3	0x1000	0	EXTRA_OK	4	562	0	1	193	0x40000000	0x1000	10 00 00 54
cycle5_p193_a64_hlt	0x00020000	3	1240	0	EXTRA_OK	4	924	14	1	40	0x40000000	0	00 00 40 d4
cycle5_p194_a64_sys	0x00020000	3	1244	0	EXTRA_OK	4	460	14	2	32	0	0	00 00 08 d5
cycle5_p195_a64_sysl	0x00020000	3	1248	0	EXTRA_OK	4	461	14	2	32	0	0	00 00 28 d5
cycle5_p196_a64_smaddl	0x00020000	3	1252	0	EXTRA_OK	4	1403	14	4	0	0x40000000	0	00 00 20 9b
cycle5_p197_a64_smsubl	0x00020000	3	1256	0	EXTRA_OK	4	1448	14	4	0	0x40000000	0	00 80 20 9b
cycle5_p198_a64_maddpt	0x00020000	3	1260	0	EXTRA_OK	4	1109	14	4	0	0x40000000	0	00 00 60 9b
cycle5_p199_a64_msubpt	0x00020000	3	1264	0	EXTRA_OK	4	1126	14	4	0	0x40000000	0	00 80 60 9b
cycle5_p200_a64_umaddl	0x00020000	3	1268	0	EXTRA_OK	4	1764	14	4	0	0x40000000	0	00 00 a0 9b
